年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2015,11,2,1015.0,1017.9,38.0,12.5,3.0,12.7,15.3,9.6,90.0,63.0,0.0,0
2015,11,3,1019.8,1022.6,0.0,0.0,0.0,16.2,21.3,12.3,63.0,31.0,8.7,0
2015,11,4,1028.3,1031.3,0.0,0.0,0.0,14.4,20.1,9.6,64.0,40.0,9.8,0
2015,11,5,1024.7,1027.6,0.0,0.0,0.0,15.1,21.1,10.3,70.0,46.0,8.2,0
2015,11,6,1022.2,1025.1,0.0,0.0,0.0,16.4,22.2,10.5,64.0,39.0,9.6,0
2015,11,7,1024.8,1027.7,0.0,0.0,0.0,16.5,20.9,13.0,74.0,59.0,2.1,0
2015,11,8,1019.2,1022.1,14.0,3.0,1.0,15.2,17.9,14.2,93.0,79.0,0.0,0
2015,11,9,1007.9,1010.8,1.0,0.5,0.5,18.2,22.9,14.9,93.0,79.0,0.0,0
2015,11,10,1011.5,1014.4,7.5,3.0,2.5,16.5,18.2,13.8,94.0,79.0,0.0,0
2015,11,11,1023.3,1026.2,0.0,0.0,0.0,14.9,18.4,12.5,58.0,41.0,6.1,0
2015,11,12,1028.6,1031.5,0.0,0.0,0.0,13.4,17.1,12.0,61.0,51.0,1.4,0
2015,11,13,1027.6,1030.5,0.0,0.0,0.0,13.1,16.8,10.0,69.0,54.0,2.0,0
2015,11,14,1019.9,1022.8,17.5,5.0,1.5,13.0,14.0,12.2,92.0,82.0,0.0,0
2015,11,15,1009.2,1012.1,8.5,2.5,1.0,16.0,20.0,13.6,90.0,55.0,2.3,0
2015,11,16,1017.4,1020.3,0.0,0.0,0.0,17.2,21.2,12.2,72.0,57.0,6.0,0
2015,11,17,1015.2,1018.1,3.0,1.5,0.5,18.5,23.7,15.6,82.0,51.0,3.8,0
2015,11,18,1013.3,1016.2,13.0,3.5,1.5,16.7,20.8,14.4,92.0,68.0,2.5,0
2015,11,19,1015.2,1018.1,7.0,3.5,1.0,14.5,18.6,12.0,73.0,52.0,6.0,0
2015,11,20,1018.0,1020.9,0.0,0.0,0.0,13.7,15.0,11.4,76.0,61.0,0.0,0
2015,11,21,1020.5,1023.4,0.0,0.0,0.0,15.5,20.8,10.1,64.0,41.0,6.1,0
2015,11,22,1025.8,1028.7,0.0,0.0,0.0,13.1,15.2,11.7,67.0,56.0,0.0,0
2015,11,23,1022.1,1025.0,0.5,0.5,0.5,12.2,13.2,11.0,84.0,70.0,0.0,0
2015,11,24,1011.9,1014.8,2.0,1.0,0.5,14.3,18.7,11.4,73.0,38.0,6.7,0
2015,11,25,1015.1,1018.0,7.0,2.0,0.5,8.7,12.0,5.5,75.0,45.0,0.0,0
2015,11,26,1005.1,1008.0,20.5,6.0,1.5,8.7,11.5,5.4,91.0,77.0,0.1,0
2015,11,27,1006.8,1009.7,0.0,0.0,0.0,9.9,14.7,6.2,58.0,17.0,9.2,0
2015,11,28,1017.4,1020.4,0.0,0.0,0.0,9.4,15.7,3.9,55.0,23.0,9.2,0
2015,11,29,1021.9,1024.9,0.0,0.0,0.0,10.4,14.5,6.1,58.0,34.0,7.1,0
2015,11,30,1018.7,1021.6,0.0,0.0,0.0,10.0,14.3,6.5,69.0,53.0,4.6,0
2015,12,1,1019.4,1022.3,0.0,0.0,0.0,10.8,16.2,5.6,62.0,35.0,9.0,0
2015,12,2,1021.1,1024.1,1.0,0.5,0.5,9.5,11.3,8.0,68.0,50.0,0.0,0
2015,12,3,1000.8,1003.7,1.5,1.0,0.5,10.5,13.5,8.5,88.0,52.0,0.2,0
2015,12,4,1002.3,1005.3,0.0,0.0,0.0,9.9,14.2,5.4,43.0,27.0,9.0,0
2015,12,5,1010.3,1013.2,0.0,0.0,0.0,9.8,16.1,4.4,56.0,28.0,9.0,0
2015,12,6,1019.7,1022.7,0.0,0.0,0.0,10.6,13.1,6.8,43.0,31.0,4.7,0
2015,12,7,1024.0,1027.0,0.0,0.0,0.0,9.2,12.6,5.7,51.0,35.0,7.5,0
2015,12,8,1025.6,1028.6,0.0,0.0,0.0,8.0,11.3,5.7,60.0,42.0,2.3,0
2015,12,9,1029.9,1032.9,0.0,0.0,0.0,7.5,12.7,2.8,64.0,39.0,8.7,0
2015,12,10,1024.2,1027.2,5.5,3.5,1.5,8.8,12.8,4.7,69.0,47.0,2.3,0
2015,12,11,998.4,1001.3,64.0,18.0,4.5,14.7,24.1,6.9,74.0,45.0,4.9,0
2015,12,12,1017.2,1020.2,0.0,0.0,0.0,12.6,15.6,10.1,54.0,40.0,5.1,0
2015,12,13,1017.5,1020.5,1.5,1.0,0.5,10.2,11.0,9.5,81.0,64.0,0.0,0
2015,12,14,1018.1,1021.0,0.0,0.0,0.0,11.6,13.9,10.2,76.0,63.0,0.8,0
2015,12,15,1013.2,1016.2,0.0,0.0,0.0,11.5,14.9,9.6,72.0,57.0,0.4,0
2015,12,16,1003.6,1006.5,0.0,0.0,0.0,12.9,17.4,8.0,75.0,56.0,8.3,0
2015,12,17,1007.8,1010.8,0.0,0.0,0.0,10.1,13.4,6.2,43.0,31.0,1.4,0
2015,12,18,1019.7,1022.7,0.0,0.0,0.0,7.8,11.8,3.2,41.0,26.0,8.9,0
2015,12,19,1023.6,1026.6,0.0,0.0,0.0,7.1,12.1,3.1,44.0,29.0,9.0,0
2015,12,20,1027.3,1030.3,0.0,0.0,0.0,6.9,11.1,2.1,47.0,27.0,8.9,0
2015,12,21,1018.5,1021.5,0.0,0.0,0.0,8.8,13.3,5.6,52.0,38.0,1.5,0
2015,12,22,1021.5,1024.5,0.0,0.0,0.0,11.0,15.9,7.3,42.0,30.0,8.9,0
2015,12,23,1023.2,1026.2,4.0,2.5,1.0,6.8,8.6,5.5,63.0,42.0,0.0,0
2015,12,24,1009.8,1012.7,5.0,2.0,0.5,10.3,15.4,5.5,82.0,62.0,3.9,0
2015,12,25,1005.1,1008.0,0.0,0.0,0.0,10.9,15.0,7.6,58.0,31.0,6.5,0
2015,12,26,1009.2,1012.1,0.0,0.0,0.0,8.5,12.5,5.8,47.0,38.0,7.6,0
2015,12,27,1013.9,1016.9,0.0,0.0,0.0,7.3,10.5,3.7,42.0,27.0,3.7,0
2015,12,28,1018.4,1021.4,0.0,0.0,0.0,6.0,10.6,2.6,37.0,24.0,7.9,0
2015,12,29,1019.7,1022.7,0.0,0.0,0.0,6.3,11.5,1.9,39.0,22.0,8.8,0
2015,12,30,1023.0,1026.0,0.0,0.0,0.0,7.2,11.0,4.0,40.0,30.0,7.6,0
2015,12,31,1019.5,1022.5,0.0,0.0,0.0,6.6,11.0,3.2,62.0,43.0,5.2,0
2016,1,1,1022.4,1025.4,0.0,0.0,0.0,7.5,12.1,3.6,45.0,24.0,9.0,0
2016,1,2,1018.6,1021.5,0.0,0.0,0.0,7.3,13.4,2.6,51.0,35.0,7.5,0
2016,1,3,1013.2,1016.2,0.0,0.0,0.0,9.3,16.2,3.0,61.0,36.0,8.3,0
2016,1,4,1010.4,1013.3,0.0,0.0,0.0,9.2,15.2,4.4,60.0,34.0,8.9,0
2016,1,5,1013.1,1016.0,0.0,0.0,0.0,10.9,15.4,5.1,51.0,28.0,8.4,0
2016,1,6,1014.0,1017.0,0.0,0.0,0.0,8.9,11.3,7.1,69.0,56.0,0.0,0
2016,1,7,1009.4,1012.4,0.0,0.0,0.0,8.7,12.9,4.5,49.0,30.0,4.8,0
2016,1,8,1010.4,1013.4,0.0,0.0,0.0,6.8,10.9,3.1,48.0,33.0,8.7,0
2016,1,9,1014.1,1017.1,0.0,0.0,0.0,7.3,11.6,2.8,53.0,30.0,8.9,0
2016,1,10,1013.5,1016.5,0.0,0.0,0.0,7.9,12.9,2.4,50.0,30.0,9.1,0
2016,1,11,1014.1,1017.1,0.0,0.0,0.0,7.1,10.5,3.8,52.0,34.0,3.3,0
2016,1,12,1012.0,1015.0,0.0,0.0,0.0,3.4,6.1,0.9,72.0,55.0,0.0,0
2016,1,13,1010.1,1013.1,0.0,0.0,0.0,4.3,9.7,-0.9,60.0,35.0,8.7,0
2016,1,14,1008.9,1011.9,0.0,0.0,0.0,6.0,11.4,0.2,52.0,26.0,9.1,0
2016,1,15,1013.1,1016.1,0.0,0.0,0.0,5.6,10.9,2.0,64.0,37.0,8.1,0
2016,1,16,1015.8,1018.8,0.0,0.0,0.0,6.5,11.8,1.8,54.0,28.0,9.1,0
2016,1,17,1019.0,1022.0,3.0,2.5,1.0,5.8,8.6,2.3,59.0,46.0,3.1,0
2016,1,18,995.9,998.9,67.0,9.0,2.5,2.8,6.2,0.2,95.0,86.0,1.4,0
2016,1,19,997.8,1000.7,0.0,0.0,0.0,5.1,8.6,0.9,43.0,15.0,9.1,0
2016,1,20,1006.3,1009.2,0.0,0.0,0.0,4.1,9.1,-0.7,42.0,32.0,9.2,0
2016,1,21,1014.4,1017.5,0.0,0.0,0.0,5.4,9.5,1.0,37.0,24.0,7.4,0
2016,1,22,1016.5,1019.5,0.0,0.0,0.0,5.8,10.3,3.0,35.0,23.0,8.1,0
2016,1,23,1014.4,1017.4,0.0,0.0,0.0,3.9,6.4,2.6,53.0,33.0,0.2,0
2016,1,24,1001.3,1004.3,0.0,0.0,0.0,3.3,9.2,-1.2,42.0,11.0,9.0,0
2016,1,25,1013.5,1016.6,0.0,0.0,0.0,2.9,8.4,-2.6,28.0,14.0,9.6,0
2016,1,26,1019.7,1022.7,0.0,0.0,0.0,3.8,9.6,-1.3,46.0,25.0,8.6,0
2016,1,27,1020.7,1023.7,0.0,0.0,0.0,6.3,13.4,-1.1,45.0,20.0,9.4,0
2016,1,28,1022.5,1025.5,0.0,0.0,0.0,7.8,14.0,2.1,44.0,21.0,9.4,0
2016,1,29,1020.8,1023.8,9.5,3.0,1.0,5.4,7.8,2.6,78.0,47.0,0.0,0
2016,1,30,1017.2,1020.3,5.5,3.0,0.5,3.3,5.0,1.5,87.0,75.0,0.0,0
2016,1,31,1017.4,1020.4,0.0,0.0,0.0,6.1,11.2,1.3,66.0,33.0,5.1,0
2016,2,1,1016.7,1019.7,0.0,0.0,0.0,4.7,6.7,2.6,69.0,52.0,0.0,0
2016,2,2,1015.1,1018.1,0.0,0.0,0.0,6.0,10.7,2.6,41.0,24.0,8.5,0
2016,2,3,1018.3,1021.3,0.0,0.0,0.0,5.0,9.2,1.5,46.0,29.0,7.1,0
2016,2,4,1017.0,1020.1,0.0,0.0,0.0,5.1,9.5,1.1,62.0,40.0,5.9,0
2016,2,5,1012.7,1015.7,0.0,0.0,0.0,7.5,13.3,0.6,52.0,22.0,9.0,0
2016,2,6,1009.5,1012.5,0.0,0.0,0.0,6.7,9.9,4.4,69.0,58.0,1.0,0
2016,2,7,1013.0,1016.0,0.0,0.0,0.0,5.0,9.4,1.5,46.0,21.0,8.9,0
2016,2,8,1015.2,1018.2,0.0,0.0,0.0,4.4,9.3,1.3,56.0,41.0,5.5,0
2016,2,9,1006.7,1009.6,0.0,0.0,0.0,6.6,14.7,0.6,55.0,26.0,8.6,0
2016,2,10,1016.2,1019.2,0.0,0.0,0.0,6.0,10.8,1.6,33.0,19.0,9.9,0
2016,2,11,1027.1,1030.2,0.0,0.0,0.0,6.0,11.5,1.7,40.0,23.0,9.9,0
2016,2,12,1028.1,1031.1,0.0,0.0,0.0,7.2,11.9,1.5,64.0,45.0,2.4,0
2016,2,13,1016.4,1019.3,0.0,0.0,0.0,14.0,21.8,8.3,63.0,44.0,4.6,0
2016,2,14,996.2,999.0,12.5,5.0,1.5,18.5,23.0,15.1,77.0,51.0,4.4,0
2016,2,15,999.9,1002.8,0.5,0.5,0.5,8.1,15.5,3.2,60.0,37.0,0.4,0
2016,2,16,1008.7,1011.7,0.0,0.0,0.0,5.6,10.0,1.2,41.0,29.0,9.4,0
2016,2,17,1011.9,1014.9,0.0,0.0,0.0,6.2,13.4,1.3,43.0,17.0,8.5,0
2016,2,18,1021.9,1024.9,0.0,0.0,0.0,6.2,10.7,1.1,53.0,35.0,6.8,0
2016,2,19,1021.9,1024.9,0.0,0.0,0.0,9.7,16.5,2.4,54.0,29.0,9.3,0
2016,2,20,1016.8,1019.8,40.5,8.5,2.0,8.0,11.2,6.5,78.0,43.0,0.6,0
2016,2,21,1010.6,1013.6,0.0,1.0,0.0,9.5,15.7,6.2,57.0,27.0,3.8,0
2016,2,22,1025.7,1028.7,1.5,1.5,0.5,6.7,9.8,4.9,56.0,35.0,0.5,0
2016,2,23,1018.7,1021.7,0.0,0.0,0.0,6.7,10.0,4.9,82.0,62.0,0.1,0
2016,2,24,1018.9,1021.9,0.5,0.5,0.5,5.8,7.7,2.5,50.0,27.0,0.1,0
2016,2,25,1023.1,1026.1,0.5,0.5,0.5,3.8,8.4,0.4,61.0,29.0,2.0,0
2016,2,26,1021.2,1024.2,0.0,0.0,0.0,5.8,11.4,0.1,47.0,21.0,10.5,0
2016,2,27,1021.5,1024.5,0.0,0.0,0.0,7.8,12.5,2.7,44.0,21.0,10.5,0
2016,2,28,1021.9,1024.9,0.5,0.5,0.5,8.7,15.0,3.7,58.0,27.0,9.8,0
2016,2,29,1006.6,1009.5,0.5,0.5,0.5,8.3,14.8,4.8,72.0,46.0,2.1,0
2016,3,1,1012.9,1015.9,0.0,0.0,0.0,5.2,10.3,2.1,30.0,16.0,10.9,0
2016,3,2,1018.1,1021.1,0.0,0.0,0.0,6.3,12.4,1.1,38.0,24.0,8.7,0
2016,3,3,1019.0,1021.9,0.0,0.0,0.0,9.2,16.4,2.3,46.0,33.0,10.8,0
2016,3,4,1026.8,1029.8,0.0,0.0,0.0,10.4,15.9,5.6,57.0,37.0,9.7,0
2016,3,5,1029.2,1032.1,0.0,0.0,0.0,10.7,16.3,7.7,65.0,49.0,2.6,0
2016,3,6,1022.9,1025.8,2.0,2.0,1.5,13.2,17.3,9.0,77.0,58.0,3.1,0
2016,3,7,1015.2,1018.1,31.5,6.0,2.0,14.1,15.5,12.8,99.0,91.0,0.0,0
2016,3,8,1010.4,1013.2,0.0,0.0,0.0,15.8,20.8,12.7,81.0,57.0,8.1,0
2016,3,9,1012.6,1015.5,21.5,4.5,1.0,8.7,14.9,3.8,84.0,60.0,0.0,0
2016,3,10,1013.9,1016.9,0.0,0.5,0.0,6.1,8.5,3.6,67.0,54.0,0.0,0
2016,3,11,1016.0,1019.0,0.0,0.0,0.0,4.6,6.1,3.0,72.0,55.0,0.0,0
2016,3,12,1020.2,1023.2,0.0,0.0,0.0,5.8,8.4,2.9,65.0,52.0,1.4,0
2016,3,13,1021.6,1024.6,0.0,0.0,0.0,6.7,9.2,3.9,64.0,54.0,0.1,0
2016,3,14,1011.5,1014.5,37.0,4.5,1.0,5.7,6.9,3.9,89.0,65.0,0.0,0
2016,3,15,1012.1,1015.1,0.5,2.0,0.5,8.1,14.1,4.0,50.0,29.0,11.4,0
2016,3,16,1020.0,1022.9,0.0,0.0,0.0,8.7,13.9,2.9,51.0,36.0,2.4,0
2016,3,17,1018.7,1021.7,0.0,0.0,0.0,13.1,20.4,6.4,49.0,9.0,11.4,0
2016,3,18,1015.7,1018.7,2.0,1.5,0.5,14.8,21.4,7.6,65.0,27.0,7.6,0
2016,3,19,1004.1,1007.0,7.5,3.0,1.0,14.9,16.7,13.6,86.0,41.0,1.9,0
2016,3,20,1008.3,1011.2,0.5,0.5,0.5,13.4,19.0,8.3,45.0,22.0,5.2,0
2016,3,21,1014.6,1017.6,0.0,0.5,0.0,9.5,13.8,6.9,53.0,41.0,4.5,1
2016,3,22,1012.6,1015.5,0.0,0.0,0.0,11.0,17.5,5.4,46.0,27.0,8.8,0
2016,3,23,1010.5,1013.4,0.0,0.0,0.0,11.5,18.0,7.5,56.0,30.0,5.9,0
2016,3,24,1012.9,1015.9,0.5,0.5,0.5,6.3,9.5,4.1,70.0,56.0,1.5,0
2016,3,25,1015.1,1018.1,0.0,0.0,0.0,8.1,14.4,2.5,40.0,21.0,9.2,0
2016,3,26,1017.5,1020.5,0.0,0.0,0.0,8.0,12.5,5.1,47.0,28.0,6.2,0
2016,3,27,1016.4,1019.3,0.0,0.0,0.0,10.4,16.1,6.0,61.0,44.0,5.2,0
2016,3,28,1016.0,1019.0,0.0,0.0,0.0,11.3,16.8,9.0,72.0,49.0,2.8,0
2016,3,29,1019.8,1022.8,0.0,0.0,0.0,13.0,18.6,7.4,57.0,24.0,9.8,0
2016,3,30,1014.7,1017.6,0.0,0.0,0.0,14.9,20.0,9.4,49.0,26.0,3.6,0
2016,3,31,1015.4,1018.3,0.0,0.0,0.0,14.9,20.2,8.9,46.0,26.0,9.1,0
2016,4,1,1017.9,1020.8,2.5,2.0,1.0,12.8,18.4,8.1,63.0,40.0,4.3,0
2016,4,2,1023.5,1026.5,1.5,1.0,0.5,10.5,13.3,7.7,68.0,54.0,0.0,0
2016,4,3,1020.2,1023.1,4.0,1.0,0.5,13.1,17.0,9.5,90.0,72.0,0.0,0
2016,4,4,1005.0,1007.8,8.0,2.5,1.0,15.6,21.9,9.7,87.0,60.0,0.7,0
2016,4,5,1011.3,1014.3,1.5,0.5,0.5,10.8,12.8,9.1,75.0,48.0,0.0,0
2016,4,6,1016.0,1018.9,0.0,0.0,0.0,14.6,20.2,7.3,62.0,24.0,8.3,0
2016,4,7,1007.5,1010.4,33.0,7.5,1.5,13.8,20.1,11.8,93.0,69.0,0.5,0
2016,4,8,1005.8,1008.6,0.0,0.0,0.0,16.1,22.9,11.5,66.0,38.0,4.4,0
2016,4,9,1010.9,1013.8,0.0,0.0,0.0,17.1,23.5,10.9,62.0,40.0,7.5,0
2016,4,10,1006.4,1009.3,0.0,0.0,0.0,17.2,23.9,12.2,63.0,26.0,4.2,0
2016,4,11,1009.1,1012.0,0.0,0.0,0.0,11.6,17.1,7.4,49.0,21.0,6.2,0
2016,4,12,1019.8,1022.8,0.0,0.0,0.0,10.5,15.1,5.1,44.0,18.0,11.4,0
2016,4,13,1014.1,1017.0,1.5,1.0,0.5,14.4,19.0,10.6,77.0,56.0,0.7,0
2016,4,14,1002.5,1005.4,20.0,5.5,1.5,15.0,17.6,13.1,96.0,81.0,0.0,0
2016,4,15,1010.3,1013.2,0.0,0.0,0.0,16.3,21.4,11.0,31.0,17.0,12.1,0
2016,4,16,1018.6,1021.6,0.0,0.0,0.0,15.8,20.9,10.1,45.0,20.0,3.9,0
2016,4,17,1005.3,1008.1,6.0,5.0,1.5,19.2,23.1,16.6,74.0,50.0,3.0,0
2016,4,18,1004.9,1007.7,0.5,0.5,0.5,18.9,26.8,13.8,64.0,33.0,6.9,0
2016,4,19,1013.6,1016.5,0.0,0.0,0.0,16.2,21.9,12.0,57.0,35.0,11.6,0
2016,4,20,1021.4,1024.3,0.0,0.0,0.0,14.9,19.3,9.8,55.0,25.0,11.4,0
2016,4,21,1012.1,1015.0,6.0,2.0,1.0,16.5,20.2,13.3,76.0,54.0,0.0,0
2016,4,22,1003.2,1006.1,0.0,1.5,0.0,17.3,23.7,13.2,75.0,54.0,8.5,0
2016,4,23,1008.3,1011.1,0.0,0.0,0.0,17.9,22.4,14.0,73.0,57.0,2.1,0
2016,4,24,1010.5,1013.4,13.5,11.5,5.0,15.7,19.1,12.1,69.0,26.0,1.2,0
2016,4,25,1016.5,1019.4,0.0,0.0,0.0,18.1,23.1,13.5,55.0,32.0,8.7,0
2016,4,26,1014.0,1016.8,0.0,0.0,0.0,19.2,25.1,14.2,66.0,41.0,10.9,0
2016,4,27,1010.2,1013.1,0.0,0.0,0.0,18.1,21.8,15.2,76.0,57.0,0.3,0
2016,4,28,997.1,999.9,22.0,4.5,1.5,14.4,15.4,13.3,99.0,95.0,0.0,0
2016,4,29,997.5,1000.3,0.0,0.0,0.0,15.8,21.4,11.4,45.0,25.0,9.4,0
2016,4,30,1008.9,1011.7,0.0,0.0,0.0,16.0,21.7,10.5,48.0,23.0,11.0,0
2016,5,1,1009.9,1012.7,0.0,0.0,0.0,18.2,25.0,11.9,62.0,39.0,9.0,0
2016,5,2,1017.8,1020.7,0.0,0.0,0.0,17.4,21.4,13.2,73.0,58.0,3.5,0
2016,5,3,1014.2,1017.0,0.0,0.0,0.0,20.4,24.7,17.1,73.0,49.0,6.0,0
2016,5,4,1000.7,1003.4,13.5,11.0,4.5,22.1,27.0,18.7,55.0,22.0,9.2,0
2016,5,5,1006.8,1009.6,0.0,0.0,0.0,22.1,27.4,17.1,37.0,16.0,12.3,0
2016,5,6,1014.0,1016.9,2.5,1.0,0.5,18.1,22.5,15.2,65.0,32.0,0.1,0
2016,5,7,1003.9,1006.7,0.0,0.0,0.0,21.2,26.4,15.4,61.0,45.0,11.5,0
2016,5,8,1012.9,1015.7,0.0,0.0,0.0,21.3,27.0,17.2,40.0,14.0,11.9,0
2016,5,9,1014.1,1017.0,19.0,4.0,1.0,18.5,21.8,16.2,80.0,52.0,0.0,0
2016,5,10,1004.8,1007.7,6.0,4.0,0.5,18.4,22.6,16.1,91.0,69.0,0.1,0
2016,5,11,997.3,1000.1,5.5,3.5,1.0,21.4,27.1,16.0,81.0,65.0,1.7,0
2016,5,12,1010.5,1013.4,0.0,0.0,0.0,21.7,28.0,17.5,53.0,21.0,13.1,0
2016,5,13,1016.1,1018.9,0.0,0.0,0.0,21.2,26.5,16.5,62.0,22.0,11.1,0
2016,5,14,1020.0,1022.9,0.0,0.0,0.0,19.8,24.8,14.4,60.0,41.0,8.9,0
2016,5,15,1018.9,1021.8,0.0,0.0,0.0,17.6,23.7,12.5,63.0,42.0,12.5,0
2016,5,16,1011.9,1014.8,0.0,0.0,0.0,19.0,23.3,14.2,69.0,54.0,1.8,0
2016,5,17,1009.0,1011.8,31.5,9.0,2.5,18.3,20.5,14.9,95.0,76.0,0.0,0
2016,5,18,1015.2,1018.0,0.0,0.0,0.0,20.0,27.6,13.1,51.0,22.0,13.4,0
2016,5,19,1018.2,1021.0,0.0,0.0,0.0,19.3,25.1,14.8,49.0,28.0,11.6,0
2016,5,20,1017.8,1020.7,0.0,0.0,0.0,17.2,20.8,14.4,63.0,49.0,1.7,0
2016,5,21,1014.3,1017.1,0.0,0.0,0.0,19.1,26.3,12.8,63.0,29.0,12.1,0
2016,5,22,1013.7,1016.5,0.0,0.0,0.0,22.4,29.3,16.9,48.0,21.0,13.1,0
2016,5,23,1011.3,1014.1,0.0,0.0,0.0,23.5,30.9,15.1,45.0,30.0,12.5,0
2016,5,24,1010.5,1013.3,0.0,0.0,0.0,23.4,29.3,18.0,53.0,29.0,8.7,0
2016,5,25,1010.8,1013.6,0.0,0.0,0.0,22.2,24.5,20.5,70.0,51.0,0.0,0
2016,5,26,1008.4,1011.2,0.0,0.0,0.0,23.0,27.2,20.3,74.0,56.0,3.6,0
2016,5,27,1006.1,1008.9,36.5,13.0,3.0,19.4,22.4,15.2,90.0,72.0,0.3,0
2016,5,28,1005.9,1008.7,0.0,0.0,0.0,19.3,24.1,15.1,80.0,56.0,0.2,0
2016,5,29,1005.1,1008.0,0.0,0.0,0.0,21.7,27.9,16.1,71.0,37.0,10.4,0
2016,5,30,1004.5,1007.3,23.0,11.0,3.0,17.4,21.3,15.4,92.0,75.0,0.0,0
2016,5,31,1001.6,1004.4,0.0,0.0,0.0,20.4,24.9,16.3,79.0,56.0,4.6,0
2016,6,1,997.7,1000.5,0.0,0.0,0.0,21.5,26.4,18.0,53.0,27.0,5.7,0
2016,6,2,1001.9,1004.7,0.0,0.0,0.0,20.7,26.0,16.3,33.0,17.0,13.0,0
2016,6,3,1010.0,1012.8,0.0,0.0,0.0,19.4,24.2,14.2,49.0,31.0,12.7,0
2016,6,4,1009.4,1012.3,0.0,0.0,0.0,21.7,27.2,16.3,63.0,42.0,8.0,0
2016,6,5,1008.5,1011.3,3.0,2.0,0.5,19.3,23.4,16.4,78.0,55.0,2.8,0
2016,6,6,1013.3,1016.1,0.0,0.0,0.0,20.0,23.9,16.3,76.0,58.0,0.5,0
2016,6,7,1012.5,1015.3,0.5,0.5,0.5,19.6,20.9,18.4,83.0,73.0,0.0,0
2016,6,8,1011.0,1013.8,0.0,0.0,0.0,21.9,27.3,16.5,72.0,43.0,5.7,0
2016,6,9,1008.1,1010.9,6.5,2.5,1.0,21.2,23.7,19.6,97.0,80.0,0.0,0
2016,6,10,1010.3,1013.1,0.0,0.0,0.0,23.5,28.8,19.4,70.0,45.0,10.2,0
2016,6,11,1012.7,1015.5,0.0,0.0,0.0,23.5,29.1,17.9,65.0,26.0,10.7,0
2016,6,12,1009.4,1012.2,0.0,0.0,0.0,23.9,28.3,20.4,70.0,48.0,6.4,0
2016,6,13,997.8,1000.6,98.5,16.5,3.5,19.8,22.7,18.3,98.0,83.0,0.0,0
2016,6,14,1000.9,1003.7,0.0,0.0,0.0,22.2,26.2,18.4,70.0,53.0,5.2,0
2016,6,15,1007.3,1010.1,0.0,0.0,0.0,20.8,22.2,19.6,81.0,72.0,0.0,0
2016,6,16,1003.6,1006.4,7.5,3.0,1.5,22.1,24.4,19.7,83.0,69.0,0.0,0
2016,6,17,1000.7,1003.4,2.5,1.5,0.5,24.2,29.2,19.4,80.0,51.0,8.2,0
2016,6,18,1009.9,1012.7,0.0,0.0,0.0,26.7,33.0,21.1,50.0,22.0,13.3,0
2016,6,19,1010.8,1013.6,5.0,5.0,1.5,24.3,29.3,21.4,71.0,48.0,4.2,0
2016,6,20,1004.2,1007.0,4.0,4.5,1.5,24.3,28.8,20.4,82.0,61.0,5.9,0
2016,6,21,1004.7,1007.5,10.0,3.5,3.0,22.7,25.7,21.2,88.0,64.0,2.5,0
2016,6,22,1006.2,1009.0,0.5,0.5,0.5,22.7,23.9,21.1,88.0,75.0,0.0,0
2016,6,23,1000.4,1003.2,9.5,2.0,0.5,23.0,26.9,21.4,85.0,67.0,3.3,0
2016,6,24,1004.0,1006.8,1.5,1.0,0.5,22.7,25.3,20.9,84.0,66.0,0.0,0
2016,6,25,996.1,998.8,1.0,1.0,0.5,25.4,28.7,21.9,79.0,56.0,0.0,0
2016,6,26,1002.4,1005.2,0.0,0.0,0.0,25.5,30.0,21.5,61.0,40.0,9.8,0
2016,6,27,1010.9,1013.7,0.0,0.0,0.0,24.4,28.9,20.9,66.0,48.0,10.4,0
2016,6,28,1009.8,1012.6,23.0,10.0,2.5,19.1,22.8,17.1,95.0,78.0,0.0,0
2016,6,29,1012.1,1014.9,0.5,0.5,0.5,21.5,24.2,19.1,87.0,69.0,0.0,0
2016,6,30,1010.0,1012.8,1.0,1.0,0.5,23.0,27.1,20.1,89.0,67.0,0.6,0
2016,7,1,1010.2,1013.0,0.0,0.0,0.0,25.6,30.6,22.0,83.0,59.0,4.4,0
2016,7,2,1007.6,1010.4,0.0,0.0,0.0,27.0,31.8,23.4,79.0,61.0,6.9,0
2016,7,3,1003.8,1006.6,0.0,0.0,0.0,29.2,35.4,24.6,71.0,50.0,7.6,0
2016,7,4,1008.4,1011.2,1.5,1.5,1.0,27.8,33.8,23.6,75.0,50.0,7.1,0
2016,7,5,1016.5,1019.3,0.0,0.0,0.0,21.7,25.6,20.2,81.0,74.0,0.0,0
2016,7,6,1013.4,1016.2,0.0,0.0,0.0,23.1,26.9,20.5,84.0,72.0,4.1,0
2016,7,7,1009.8,1012.5,0.0,0.0,0.0,27.4,36.7,21.9,73.0,39.0,12.8,0
2016,7,8,1010.9,1013.7,0.0,0.0,0.0,25.3,29.8,22.1,77.0,63.0,2.1,0
2016,7,9,1005.2,1008.0,12.5,4.5,1.5,22.4,24.9,20.3,95.0,83.0,0.0,0
2016,7,10,1001.3,1004.1,0.0,0.0,0.0,25.6,31.3,20.2,79.0,52.0,11.7,0
2016,7,11,1001.8,1004.5,0.0,0.0,0.0,28.0,33.5,22.3,68.0,42.0,12.5,0
